00ae09ba94.wav,happy
00f2a00f1f.wav,angry
012822b908.wav,fear
0144091c26.wav,sad
0145cb0279.wav,sad
01696bc115.wav,neutral
0171ed70ef.wav,sad
01af38dabf.wav,sad
0344ab474d.wav,sad
03a7345178.wav,happy
04249ee551.wav,happy
044524d92d.wav,fear
04d41cfea2.wav,sad
04d8d565d6.wav,neutral
04e3079079.wav,sad
04f62fd8a0.wav,sad
0511fae35f.wav,happy
0522a819d8.wav,neutral
05a3a83335.wav,happy
05ce569be5.wav,sad
0623362202.wav,sad
06743c61e5.wav,neutral
06c440483c.wav,happy
06ecb857cb.wav,happy
07a43d8c44.wav,sad
07d237e35d.wav,happy
08219c486e.wav,sad
08c091d0fd.wav,happy
09211eda86.wav,happy
0930b78ac7.wav,sad
093424c0cb.wav,sad
095708e4a1.wav,happy
0a3067aca0.wav,neutral
0a33c3105f.wav,happy
0a79bd9dc0.wav,neutral
0ae426ed4b.wav,sad
0b666bc871.wav,sad
0b869a0706.wav,sad
0be15e63fa.wav,happy
0c07715bb6.wav,angry
0c246bdf1d.wav,happy
0c76292bc1.wav,angry
0c77a21102.wav,fear
0cbfcbb95b.wav,happy
0ceca338dd.wav,angry
0d0a7b3a59.wav,sad
0d360cdaa6.wav,neutral
0d4325b3e6.wav,angry
0d544b1d4c.wav,angry
0d610fb8c5.wav,happy
0d6924b323.wav,angry
0da7ceaf84.wav,angry
0dab94e334.wav,angry
0db98b2ed2.wav,sad
0dff8334a6.wav,angry
0e05e7262d.wav,neutral
0e138c6f3a.wav,neutral
0e24102292.wav,fear
0e3875562c.wav,happy
0e3991f436.wav,angry
0e9a2b41ac.wav,sad
0ee231ae3d.wav,sad
0fef92d7a0.wav,happy
0ff0201cf4.wav,angry
1045cf720b.wav,sad
10838025bc.wav,happy
1169e2cda1.wav,happy
1218f2e2e9.wav,sad
123e60142b.wav,happy
12588a5545.wav,sad
127176d911.wav,happy
14636ee568.wav,neutral
149a8fd7ba.wav,sad
14f0de1b7c.wav,angry
150452568c.wav,neutral
1547111cca.wav,happy
15b3b2d2b0.wav,sad
15bef41c04.wav,neutral
161b52399a.wav,sad
16361c7c02.wav,fear
1645cd4104.wav,sad
1761f6dd66.wav,sad
17b8c3c9e7.wav,sad
17d49dab53.wav,angry
180ec9225e.wav,happy
1888317cd7.wav,fear
19f03ea29d.wav,neutral
1a3ba17b8b.wav,fear
1a6817c4e7.wav,happy
1aaf6dec83.wav,fear
1b20f43c4d.wav,angry
1b8e8b9c35.wav,fear
1bd01873fe.wav,angry
1c029e95a6.wav,happy
1c092849c5.wav,angry
1c134ad06e.wav,angry
1c30f61f72.wav,neutral
1c7ef78bfb.wav,sad
1d8864e79b.wav,angry
1dc7aba321.wav,happy
1e1f0f185e.wav,happy
1ec1d74ebe.wav,happy
1ed16fb2f7.wav,fear
1ed36462ba.wav,sad
